feature	text	page	minX	minY	maxX	maxY	mostCommonFont	mostCommonFontsize	mostCommonColor	startFont	startFontsize	startColor	endFont	endFontsize	endColor	role
paragraph	Algorithms that attempt to find locally optimal solutions include POIPSG [9] which is a model of partially observable identical payoff stochastic games in which gradient descent search is used to find locally optimal policies from a limited set of policies. Rather than limit policy space, Xuan et. al. [16] deal with decentralized POMDPs by restricting the type of partial observability in their system. Each agent receives only local information about its position and so agents only ever have complementary observations. The issue in this system then becomes the determination of when global information is necessary to make progress toward the goal, rather than how to resolve conflicts in beliefs or to augment one’s own belief about the global state. The dynamic programming version of the alternating-maximization algorithm we use for finding solutions for extensive form games is very similar to the work done by Nair et. al. but with a difference in policy representation [8]. This alternating-maximization algorithm, however, is just one subroutine in our larger Bayesian game approximation; our approximation allows us to find solutions to much larger problems than any exact algorithm could handle. The Bayesian game approximation for finding solutions to POSGs has two main areas for future work. First, because the performance of the approximation is limited by the quality of the heuristic used for the utility function, we plan to investigate heuristics, such as policy values of centralized POMDPs, that would allow our algorithm to consider the Permission to make digital or hard copies of all or part of  	8	18.408	72.0417	295.20316	396.2651	font-237	10.0	color-0	font-290	6.0	color-0	font-237	9.9626	color-0	body-text
paragraph	this work for personal or classroom use is granted without fee  	8	18.407997	65.1417	169.64766	69.0837	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	provided that copies are not made or distributed for profit or  	8	18.407997	58.2417	166.02092	62.1837	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	commercial advantage and that copies bear this notice and the  	8	18.407997	51.341698	170.22227	55.2837	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	full citation on the first page. To copy otherwise, to republish,  	8	18.407997	44.441696	170.24304	48.383698	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	to post on servers or to redistribute to lists, requires prior  	8	18.407997	37.541695	157.83823	41.483696	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	specific permission and/or a fee.  	8	18.407997	30.641695	99.15059	34.583694	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	formula
paragraph	           AAMAS'04, July 19-23, 2004, New York, New York, USA.  	8	18.407997	23.741695	183.0073	27.683695	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	formula
paragraph	           Copyright 2004 ACM 1-58113-864-4/04/0007...$5.00 	8	18.407997	16.841696	166.26	20.783695	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	page-footer
paragraph	effects of uncertainty beyond the immediate action selection. The second area is in improving the efficiency of the type profile space coverage and representation.	8	317.27835	684.4064	553.5513	716.78284	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	Acknowledgments	8	317.28	663.54	410.80554	670.4321	font-235	12.0	color-0	font-235	11.9552	color-0	font-235	11.9552	color-0	section-heading
paragraph	Rosemary Emery-Montemerlo is supported in part by a Natural Sciences and Engineering Research Council of Canada postgraduate scholarship, and this research has been sponsored by DARPA’s MICA program.	8	317.2796	607.8478	553.9675	651.86456	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	References	8	317.28	588.42	372.79874	595.31213	font-235	12.0	color-0	font-235	11.9552	color-0	font-235	11.9552	color-0	reference-heading
paragraph	[1] D. S. Bernstein, S. Zilberstein, and N. Immerman. The complexity of decentralized control of Markov decision processes. In UAI, 2000.	8	321.72	544.5558	553.4751	573.424	font-237	9.0	color-0	font-237	8.9664	color-0	font-237	8.9664	color-0	reference
paragraph	[2] C. Boutilier. Planning, learning and coordination in multiagent decision processes. In Proceedings of the Sixth Conference on Theoretical Aspects of Rationality and Knowledge, 1996.	8	321.72092	502.66296	553.90857	541.14404	font-237	9.0	color-0	font-237	8.9664	color-0	font-237	8.9664	color-0	reference
paragraph	[3] A. R. Cassandra, L. P. Kaelbling, and M. L. Littman. Acting optimally in partially observable stochastic domains. In AAAI, 1994.	8	321.72092	469.31607	553.5535	498.18427	font-237	9.0	color-0	font-237	8.9664	color-0	font-237	8.9664	color-0	reference
paragraph	[4] D. Fudenberg and J. Tirole. Game Theory. MIT Press, Cambridge, MA, 1991.	8	321.72095	447.0256	553.57434	465.90436	font-237	9.0	color-0	font-237	8.9664	color-0	font-237	8.9664	color-0	reference
paragraph	[5] P. J. Gmytrasiewicz and P. Doshi. A framework for sequential planning in multi-agent settings. In Proceedings of the 8th International Symposium on Artificial Intelligence and Mathematics, Ft. Lauderdale, Florida, January 2004. [6] D. Koller, N. Megiddo, and B. von Stengel. Efficient computation of equilibria for extensive two-person games. Games and Economic Behavior, 14(2):247–259, June 1996. [7] M. L. Littman, A. R. Cassandra, and L. P. Kaelbling. Learning policies for partially observable environments: Scaling up. In ICML, 1995.	8	321.72092	339.39484	553.97754	444.34915	font-237	9.0	color-0	font-237	8.9664	color-0	font-237	8.9664	color-0	reference
paragraph	[8] R. Nair, M. Tambe, M. Yokoo, D. Pynadath, and S. Marsella. Taming decentralized POMDPs: Towards efficient policy computation for multiagent settings. In IJCAI, 2003. [9] L. Peshkin, K.-E. Kim, N. Meuleau, and L. P. Kaelbling.	8	321.7218	296.30594	553.4809	336.66458	font-237	9.0	color-0	font-237	8.9664	color-0	font-237	8.9664	color-0	reference
paragraph	Learning to cooperate via policy search. In UAI, 2000.	8	337.2023	285.62607	532.94727	293.7048	font-237	9.0	color-0	font-237	8.9664	color-0	font-237	8.9664	color-0	reference
paragraph	[10] J. Pineau, G. Gordon, and S. Thrun. Point-based value iteration:	8	317.28253	275.38196	553.5535	282.9048	font-237	9.0	color-0	font-237	8.9664	color-0	font-237	8.9664	color-0	reference
paragraph	An anytime algorithm for POMDPs. In UAI, 2003. [11] J. Pineau, M. Montemerlo, M. Pollack, N. Roy, and S. Thrun.	8	317.28162	253.226	553.4064	272.10477	font-237	9.0	color-0	font-237	8.9664	color-0	font-237	8.9664	color-0	reference
paragraph	Towards robotic assistants in nursing homes: Challenges and results. Robotics and Autonomous Systems, 42(3-4):271–281, March 2003.	8	337.2014	221.7566	553.6985	250.62485	font-237	9.0	color-0	font-237	8.9664	color-0	font-237	8.9664	color-0	reference
paragraph	[12] D. Pynadath and M. Tambe. The communicative multiagent	8	317.28162	210.26616	553.4443	218.3449	font-237	9.0	color-0	font-237	8.9664	color-0	font-237	8.9664	color-0	reference
paragraph	team decision problem: Analyzing teamwork theories and models. Journal of Artificial Intelligence Research, 2002. [13] S. Russell and P. Norvig. Section 6.5: Games that include	8	317.2816	177.86606	553.5238	207.54486	font-237	9.0	color-0	font-237	8.9664	color-0	font-237	8.9664	color-0	reference
paragraph	an element of chance. In Artifi ial Intelli : A Modern Approach. Prentice Hall, 2nd edition, 2002.	8	337.20135	157.07655	553.51117	175.26491	font-237	9.0	color-0	font-237	8.9664	color-0	font-238	8.9664	color-0	reference
paragraph	[14] J. Shi and M. L. Littman. Abstraction methods for game theoretic	8	317.28162	145.5861	553.3478	153.66484	font-237	9.0	color-0	font-237	8.9664	color-0	font-237	8.9664	color-0	reference
paragraph	poker. Computers and Games, pages 333–345, 2000. [15] B. von Stengel. Efficient computation of behavior strategies.	8	317.28162	124.1062	553.5655	143.02979	font-237	9.0	color-0	font-237	8.9664	color-0	font-237	8.9664	color-0	reference
paragraph	Games and Economic Behavior, 14(2):220–246, June 1996. [16] P. Xuan, V. Lesser, and S. Zilberstein. Communication decisions	8	317.28073	103.062065	553.4081	121.39387	font-237	9.0	color-0	font-237	8.9664	color-0	font-237	8.9664	color-0	reference
paragraph	in multi-agent cooperation: Model and experiments. In Agents-01, 2001.	8	337.2005	81.71666	553.5168	99.905	font-237	9.0	color-0	font-237	8.9664	color-0	font-237	8.9664	color-0	reference
font	font-15	cmex10	0	0	0
font	font-21	cmmi10	0	1	0
font	font-216	courier	0	0	0
font	font-218	helvetica-bold	1	0	0
font	font-222	helvetica	0	0	0
font	font-23	cmmi5	0	1	0
font	font-234	symbol	0	0	0
font	font-235	times-bold	1	0	0
font	font-236	times-bolditalic	1	1	0
font	font-237	times-roman	0	0	0
font	font-238	times-italic	0	1	0
font	font-24	cmmi6	0	1	0
font	font-25	cmmi7	0	1	0
font	font-26	cmmi8	0	1	0
font	font-290	timesnewroman	0	0	0
font	font-31	cmr10	0	0	0
font	font-35	cmr6	0	0	0
font	font-36	cmr7	0	0	0
font	font-37	cmr8	0	0	0
font	font-58	cmsy10	0	1	0
font	font-59	cmsy5	0	1	0
font	font-60	cmsy6	0	1	0
font	font-61	cmsy7	0	1	0
font	font-62	cmsy8	0	1	0
color	color-0	0.0	0.0	0.0
color	color-1	0.0	0.0	0.0
color	color-3	0.8269932	0.8269932	0.8269932
